size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
4146,46.772999999999996,3277.0,6.743749999999636,0.29890620044947636,0.6633600000000001,-0.012000000000000455,146.0,0,14,0.7057599999999999
4411,47.1095,3473.0,7.135749999998552,0.30870522617332374,0.7057599999999999,0.3365000000000009,196.0,0,14,0.55568
3473,46.88666666666666,3307.0,6.843333333332946,0.36259803272055896,0.55568,-0.22283333333333388,-166.0,0,14,0.71248
4453,46.7915,3444.0,6.803249999999025,0.37133935512873406,0.71248,-0.09516666666666396,137.0,0,14,0.7230399999999999
4519,46.91475,3397.0,6.903000000000247,0.3181393824506851,0.7230399999999999,0.12324999999999875,-47.0,0,14,0.7116799999999999
4448,46.96975,3402.0,6.981999999999061,0.38613469152505037,0.7116799999999999,0.054999999999999716,5.0,0,14,0.54432
3402,46.822,3194.0,6.77700000000065,0.35619236375988983,0.54432,-0.14774999999999494,-208.0,0,14,0.68256
4266,46.809,2966.0,6.837749999998778,0.42917236242125484,0.68256,-0.01300000000000523,-228.0,0,14,0.6567999999999999
4105,46.78925,2971.0,6.791000000000167,0.3607298157886607,0.6567999999999999,-0.019749999999994827,5.0,0,14,0.62288
3893,46.95225,3078.0,6.936749999998938,0.4189760335233079,0.62288,0.1629999999999967,107.0,0,14,0.49248
3078,46.855999999999995,3091.0,6.852999999999156,0.391475414299068,0.49248,-0.09625000000000483,13.0,0,14,0.6385599999999999
3991,46.7795,3096.0,6.786750000000211,0.329230795439507,0.6385599999999999,-0.0764999999999958,5.0,0,14,0.6744
4215,46.76925,3167.0,6.769999999999527,0.3618885647994328,0.6744,-0.010249999999999204,71.0,0,14,0.66272
4142,47.0105,3105.0,7.014249999999265,0.45623486276264985,0.66272,0.24125000000000085,-62.0,0,14,0.4968
3105,46.937000000000005,3086.0,6.9246666666670835,0.5201983596035897,0.4968,-0.07349999999999568,-19.0,0,14,0.6313599999999999
3946,46.7865,3085.0,6.791250000002037,0.3069846630272341,0.6313599999999999,-0.15050000000000807,-1.0,0,14,0.64944
4059,46.766999999999996,3115.0,6.779500000000553,0.3878302893450528,0.64944,-0.01950000000000074,30.0,0,14,0.6848
4280,46.94025,3168.0,6.912749999997686,0.362074923185219,0.6848,0.173250000000003,53.0,0,14,0.5068799999999999
3168,46.833666666666666,3192.0,6.846333333333557,0.41329085803209326,0.5068799999999999,-0.10658333333333303,24.0,0,14,0.6806399999999999
4254,46.79925,3021.0,6.830249999999069,0.37032001926366637,0.6806399999999999,-0.03441666666666521,-171.0,0,14,0.65584
4099,46.7825,2989.0,6.743250000000444,0.31539961424585317,0.65584,-0.01675000000000182,-32.0,0,14,0.6496
4060,46.98775,3135.0,6.988250000000335,0.4245149192508465,0.6496,0.2052499999999995,146.0,0,14,0.5016
3135,46.85066666666666,3172.0,6.830666666667336,0.38580089856483163,0.5016,-0.13708333333333655,37.0,0,14,0.66752
4172,46.78675,3034.0,6.8149999999996,0.41499638552612245,0.66752,-0.06391666666666396,-138.0,0,14,0.6696
4185,46.79325,3240.0,6.8174999999992,0.3515608055504579,0.6696,0.006500000000002615,206.0,0,14,0.6929599999999999
4331,46.96525,3329.0,6.938249999999243,0.3805928489423632,0.6929599999999999,0.17199999999999704,89.0,0,14,0.53264
3329,46.864666666666665,3188.0,6.890666666667433,0.4152605607712093,0.53264,-0.1005833333333328,-141.0,0,14,0.6646399999999999
4154,46.79925,3201.0,6.769000000000233,0.38103105735095294,0.6646399999999999,-0.06541666666666401,13.0,0,14,0.6907199999999999
4317,46.796,3394.0,6.822499999999309,0.31444395366962863,0.6907199999999999,-0.0032500000000013074,193.0,0,14,0.7220799999999999
4513,46.946,3410.0,6.943500000000313,0.3785009907500662,0.7220799999999999,0.14999999999999858,16.0,0,14,0.5456
3410,46.821333333333335,3223.0,6.828666666664503,0.43656194673116344,0.5456,-0.1246666666666627,-187.0,0,14,0.70928
4433,46.762,3172.0,6.709749999999076,0.3089847623003745,0.70928,-0.05933333333333479,-51.0,0,14,0.6745599999999999
4216,46.7885,3202.0,6.831000000000131,0.4275324549091784,0.6745599999999999,0.026499999999998636,30.0,0,14,0.68496
4281,46.93025,3252.0,6.898000000000138,0.431032094706615,0.68496,0.14175000000000182,50.0,0,14,0.52032
3252,46.821,3366.0,6.836333333333944,0.38647940868113784,0.52032,-0.10925000000000296,114.0,0,14,0.71968
4498,46.845,3470.0,6.857750000001033,0.3959051864611626,0.71968,0.02400000000000091,104.0,0,14,0.7272000000000001
4545,46.768,3483.0,6.748749999999745,0.34378614961621035,0.7272000000000001,-0.07699999999999818,13.0,0,14,0.75536
4721,46.99225,3331.0,7.037499999997635,0.33200552204250605,0.75536,0.22424999999999784,-152.0,0,14,0.53296
3331,46.845666666666666,3315.0,6.818999999999505,0.3827806160211856,0.53296,-0.14658333333333218,-16.0,0,14,0.6963199999999999
4352,46.808,3286.0,6.823500000000422,0.3074329195120229,0.6963199999999999,-0.037666666666666515,-29.0,0,14,0.68368
4273,46.79875,3429.0,6.789249999998901,0.3735062471581484,0.68368,-0.009250000000001535,143.0,0,14,0.7543999999999998
4715,46.956,3440.0,6.970250000001215,0.4350635011121663,0.7543999999999998,0.15725000000000477,11.0,0,14,0.5504
3440,46.84866666666667,3596.0,6.741666666667395,0.37486842135909804,0.5504,-0.10733333333333661,156.0,0,14,0.79984
4999,46.982,3530.0,4.5606666666675055,3.0240087742375636,0.79984,0.13333333333333286,-66.0,0,14,0.71536
4471,46.87,3596.0,5.410400000000664,2.6493046823652007,0.71536,-0.11200000000000188,66.0,0,14,0.7817599999999999
4886,47.0158,3547.0,5.532799999999407,2.7497729360801006,0.7817599999999999,0.14580000000000126,-49.0,0,14,0.5675199999999999
3547,46.92525,3622.0,5.120249999999942,3.091575367025831,0.5675199999999999,-0.09055000000000035,75.0,0,14,0.7555199999999999
4722,46.8738,3258.0,5.435200000000623,2.8487817922765717,0.7555199999999999,-0.051449999999995555,-364.0,0,14,0.6905600000000001
4316,46.78525,3276.0,6.781999999999243,0.3439622072257993,0.6905600000000001,-0.08855000000000501,18.0,0,14,0.7192
4495,46.945,3215.0,6.922249999999622,0.3728497239732291,0.7192,0.1597500000000025,-61.0,0,14,0.5144
3215,46.85766666666667,3212.0,6.870333333333595,0.4301271129964197,0.5144,-0.08733333333333348,-3.0,0,14,0.6556799999999999
4098,46.77925,3145.0,6.791999999999462,0.2850695821484882,0.6556799999999999,-0.07841666666666924,-67.0,0,14,0.7052799999999999
4408,46.75625,3170.0,6.7520000000004075,0.33659867300129886,0.7052799999999999,-0.022999999999996135,25.0,0,14,0.66592
4162,46.92425,3100.0,6.8657499999999345,0.48131720310077775,0.66592,0.16799999999999926,-70.0,0,14,0.49599999999999994
3100,46.846000000000004,3072.0,6.910666666665445,0.3545931941445824,0.49599999999999994,-0.07824999999999704,-28.0,0,14,0.6700799999999999
4188,46.75975,3086.0,6.772249999999076,0.35193595534808336,0.6700799999999999,-0.08625000000000682,14.0,0,14,0.6785599999999999
4241,46.781,3227.0,6.748749999999745,0.36074125075877056,0.6785599999999999,0.02125000000000199,141.0,0,14,0.65664
4104,46.95225,3241.0,6.99225000000024,0.3868741182009447,0.65664,0.17125000000000057,14.0,0,14,0.5185599999999999
3241,46.94766666666666,3139.0,6.912000000000262,0.5274286681599837,0.5185599999999999,-0.00458333333333627,-102.0,0,14,0.6774399999999999
4234,46.754000000000005,3121.0,6.765999999999622,0.4064012795253306,0.6774399999999999,-0.19366666666665822,-18.0,0,14,0.6736
4210,46.775,3187.0,6.775749999999789,0.2747961365574022,0.6736,0.02099999999999369,66.0,0,14,0.68592
4287,46.9435,3296.0,6.966500000000451,0.4604016362545859,0.68592,0.16850000000000165,109.0,0,14,0.5273599999999999
3296,46.84733333333333,3401.0,6.776999999998225,0.4175691559490335,0.5273599999999999,-0.09616666666666873,105.0,0,14,0.7387199999999999
4617,46.7675,3409.0,6.807999999999083,0.34502270456726986,0.7387199999999999,-0.0798333333333332,8.0,0,14,0.70544
4409,46.7885,3151.0,6.778000000000247,0.3235686428989409,0.70544,0.021000000000000796,-258.0,0,14,0.6697599999999999
4186,47.10925,3275.0,7.108749999999418,0.5141117744862923,0.6697599999999999,0.32075000000000387,124.0,0,14,0.524
3275,46.91566666666666,3237.0,6.889000000000427,0.5747025317491083,0.524,-0.19358333333334343,-38.0,0,14,0.6897599999999999
4311,46.82025,3230.0,6.855999999999767,0.4299906975756291,0.6897599999999999,-0.09541666666665805,-7.0,0,14,0.68624
4289,46.755,3271.0,6.770499999998719,0.35900371399913306,0.68624,-0.06524999999999892,41.0,0,14,0.7075199999999999
4422,46.96125,3107.0,6.943249999998443,0.39753605706383327,0.7075199999999999,0.20624999999999716,-164.0,0,14,0.49711999999999995
3107,46.81833333333333,3026.0,6.745999999999185,0.45797707366247165,0.49711999999999995,-0.1429166666666717,-81.0,0,14,0.6551999999999999
4095,46.7875,2916.0,6.859999999998763,0.3275189561929784,0.6551999999999999,-0.030833333333326607,-110.0,0,14,0.61024
3814,46.78125,3034.0,6.778999999998632,0.3566576322837226,0.61024,-0.006250000000001421,118.0,0,14,0.66208
4138,46.93175,3146.0,6.905749999999898,0.4190969458252109,0.66208,0.15050000000000097,112.0,0,14,0.5033599999999999
3146,46.86066666666667,3104.0,6.862333333333178,0.3560903443404906,0.5033599999999999,-0.07108333333333405,-42.0,0,14,0.66496
4156,46.78775,3179.0,6.7885000000005675,0.393295902176265,0.66496,-0.0729166666666643,75.0,0,14,0.67936
4246,46.7785,3313.0,6.783999999999651,0.33750061728366043,0.67936,-0.009250000000001535,134.0,0,14,0.69664
4354,46.96,3303.0,6.966000000000349,0.40610425590586835,0.69664,0.18149999999999977,-10.0,0,14,0.52848
3303,46.889,3239.0,6.827333333329686,0.340987292042006,0.52848,-0.07099999999999795,-64.0,0,14,0.6872
4295,46.8935,3269.0,6.947750000001179,0.3998286091150717,0.6872,0.0045000000000001705,30.0,0,14,0.7017599999999999
4386,46.78275,3091.0,6.754249999999956,0.36587099274867374,0.7017599999999999,-0.11075000000000301,-178.0,0,14,0.6513599999999999
69,47.451,0.0,47.45100000000002,0.0,0.01104,0.0,0.0,0,15,2.336
14600,47.4202,0.0,4.742299999999977,14.944132427515001,2.336,-0.030799999999999272,0.0,0,15,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.4202,0.0,1,15,0.23359999999999997
1460,47.383,13140.0,4.351999999999862,0.0,0.23359999999999997,47.383,13140.0,0,15,2.5696
16060,47.31736363636364,11680.0,4.142272727272774,0.23755045397099428,2.5696,-0.06563636363636505,-1460.0,0,15,2.336
14600,47.3655,18980.0,1.3067000000000917,1.0206727683248216,2.336,0.04813636363635965,7300.0,0,15,3.2704
20440,47.38128571428571,26280.0,1.2748571428570747,0.7968206879788453,3.2704,0.015785714285712515,7300.0,0,15,4.672
29200,47.2748,35040.0,0.9065999999999803,0.5451020570787445,4.672,-0.10648571428571074,8760.0,0,15,6.0736
37960,47.26684615384616,48180.0,0.7105384615385026,0.4341655196597928,6.0736,-0.007953846153839095,13140.0,0,15,8.4096
52560,47.24908333333333,65700.0,0.5192777777778398,0.3240146038252975,8.4096,-0.017762820512828625,17520.0,0,15,11.2128
70080,47.25314583333333,87600.0,0.3761041666665695,0.2251417746791821,11.2128,0.004062499999996305,21900.0,0,15,15.4176
96360,47.24818181818182,119720.0,0.2824999999999653,0.16653530464233263,15.4176,-0.004964015151507795,32120.0,0,15,20.5568
128480,47.24873863636364,162060.0,0.22712499999998023,0.13741938598207923,20.5568,0.0005568181818205176,42340.0,0,15,27.564799999999998
172280,47.35499152542373,220460.0,0.14853389830510053,0.09246839905607057,27.564799999999998,0.10625288906008734,58400.0,0,15,37.843199999999996
236520,47.28112345679013,296380.0,0.11311111111108628,0.0724747118030103,37.843199999999996,-0.07386806863360107,75920.0,0,15,50.9248
318280,47.22054587155963,400040.0,0.09162844036697831,0.05493577748828298,50.9248,-0.06057758523049728,103660.0,0,15,68.4448
427780,47.22753924914676,541660.0,0.06550170648461373,0.04697030718818559,68.4448,0.006993377587129146,141620.0,0,15,92.7392
579620,47.23855415617128,731460.0,0.04416624685138451,0.030406547827347478,92.7392,0.011014907024524234,189800.0,0,15,125.67679999999999
785480,47.218788104089214,988420.0,0.03464684014869273,0.022336553019576936,125.67679999999999,-0.019766052082069052,256960.0,0,15,168.8928
1055580,47.24287413554633,1337360.0,0.02342461964036295,0.016163064566848816,168.8928,0.02408603145711652,348940.0,0,15,229.1616
1432260,51.16862996941896,1806020.0,0.01595208970437436,0.011789425745311109,229.1616,3.9257558338726284,468660.0,0,15,307.8848
1924280,47.46492792109257,1220560.0,0.02454324734444333,0.024937294707942235,307.8848,-3.7037020483263916,-585460.0,0,15,195.2896
1220560,47.30527392344498,243820.0,0.026466507177035914,0.03776133786513044,195.2896,-0.15965399764758814,-976740.0,0,15,159.3152
995720,47.2613284457478,1420580.0,0.02110997067449604,0.016500289331305467,159.3152,-0.0439454776971786,1176760.0,0,15,240.37439999999998
1502340,47.264107871720114,1468760.0,0.020324586977660344,0.014648992606541653,240.37439999999998,0.0027794259723137316,48180.0,0,15,250.1856
1563660,47.265264239028944,1575340.0,0.020438842203542446,0.014549231413843965,250.1856,0.0011563673088303972,106580.0,0,15,267.93919999999997
1674620,47.28800261551874,1690680.0,0.019336530078465638,0.013815289206976751,267.93919999999997,0.02273837648979793,115340.0,0,15,287.328
1795800,47.336323577235774,1813320.0,0.016771544715450035,0.01239867981845955,287.328,0.04832096171703171,122640.0,0,15,308.1184
1925740,47.24230856709629,1947640.0,0.016030326004552526,0.011869701899657099,308.1184,-0.09401501013948632,134320.0,0,15,330.77759999999995
2067360,47.291512711864414,2086340.0,0.01540042372881919,0.011517323248150099,330.77759999999995,0.04920414476812596,138700.0,0,15,354.3712
2214820,47.26160448253132,2233800.0,0.014984179301252919,0.013959506560750129,354.3712,-0.02990822933309545,147460.0,0,15,379.83359999999993
2373960,47.548220172201724,2403160.0,0.013822878228782637,0.010997090214575761,379.83359999999993,0.2866156896704055,169360.0,0,15,406.69759999999997
2541860,47.45995462377944,2578360.0,0.013852958070059746,0.01103756275325691,406.69759999999997,-0.08826554842228518,175200.0,0,15,436.1312
2725820,47.591404927691485,2772540.0,0.01240707016603142,0.009030276176351755,436.1312,0.1314503039120467,194180.0,0,15,435.1968
2719980,48.72814063338701,3178420.0,0.012895866881373444,0.00937051498661778,435.1968,1.1367357056955214,405880.0,0,15,440.33599999999996
2752100,53.74491777188329,3775560.0,0.012777188328927927,0.009614943780114555,440.33599999999996,5.0167771384962805,597140.0,0,15,541.2512
3382820,57.04834786361675,3663140.0,0.01197410444540301,0.009014248131291475,541.2512,3.3034300917334605,-112420.0,0,15,599.184
3744900,52.43035594541911,3590140.0,0.010443664717353718,0.006982458228599263,599.184,-4.617991918197639,-73000.0,0,15,601.0527999999999
3756580,47.58957326078507,3909880.0,0.00963622230858667,0.00677095572279869,601.0527999999999,-4.840782684634036,319740.0,0,15,544.9888
3406180,50.273824260608656,4917280.0,0.009006429489939486,0.006649743142290929,544.9888,2.6842509998235826,1007400.0,0,15,492.42879999999997
3077680,65.30515796963947,6083820.0,0.010135673624280653,0.007590904473626343,492.42879999999997,15.031333709030811,1166540.0,0,15,593.3439999999999
3708400,75.48126692913387,5899860.0,0.01167913385826412,0.00802235685870657,593.3439999999999,10.1761089594944,-183960.0,0,15,601.52
3759500,80.95528194174757,6507220.0,0.009833009708749407,0.007437598318995641,601.52,5.474015012613705,607360.0,0,15,573.7216
3585760,78.40181799674266,7253280.0,0.009976791530950059,0.007802858036040401,573.7216,-2.553463945004907,746060.0,0,15,563.2095999999999
3520060,88.5847702198258,7781800.0,0.01094981335545779,0.008373910467700477,563.2095999999999,10.182952223083134,528520.0,0,15,597.3152
3733220,97.11838951896755,8103000.0,0.01068556902621231,0.007959384317117721,597.3152,8.533619299141748,321200.0,0,15,654.7808
4092380,100.5209186585801,8389160.0,0.009237959329283316,0.007135986179963699,654.7808,3.402529139612554,286160.0,0,15,625.8144
3911340,99.83442963792459,9152740.0,0.009089958939908669,0.0070814455275786895,625.8144,-0.6864890206555145,763580.0,0,15,566.2464
3539040,103.60920173267326,10128020.0,0.009790016501645191,0.0083252624710732,566.2464,3.77477209474867,975280.0,0,15,423.984
2649900,119.52792231404959,11478520.0,0.013122865013772217,0.011171846039813764,423.984,15.918720581376334,1350500.0,0,15,439.4016
2746260,141.51596438064857,10399580.0,0.02052844231791046,0.012239992185021416,439.4016,21.98804206659898,-1078940.0,0,15,500.60479999999995
3128780,161.55313905739615,7270800.0,0.02332944470368637,0.007475119391386077,500.60479999999995,20.037174676747583,-3128780.0,0,15,567.1808
3544880,173.26618657331136,3725920.0,0.020594728171334394,0.005574206760979464,567.1808,11.713047515915207,-3544880.0,0,15,410.2015999999999
2563760,167.853895785877,3111260.0,0.010783599088832398,0.007454391911962448,410.2015999999999,-5.412290787434358,-614660.0,0,15,559.2384
3495240,47.466370927318295,3492320.0,0.013532163742686907,0.008388050506796746,559.2384,-120.3875248585587,381060.0,0,15,372.82559999999995
2330160,47.46624561403509,2190000.0,0.016658521303252724,0.01247806587451635,372.82559999999995,-0.0001253132832061965,-1302320.0,0,15,329.6096
2060060,47.31495251594614,3958060.0,0.012144578313263625,0.008008351404362962,329.6096,-0.1512930980889493,1768060.0,0,15,473.04
2956500,47.33563209876543,4105520.0,0.011832592592602142,0.008369972943776397,473.04,0.020679582819290943,147460.0,0,15,435.1968
2719980,49.244838969404185,5152340.0,0.011780998389685427,0.009198335187224215,435.1968,1.909206870638755,1046820.0,0,15,439.86879999999996
2749180,59.8218263409453,6053160.0,0.013300053106749317,0.010669099610592406,439.86879999999996,10.576987371541115,900820.0,0,15,503.8752
3149220,72.76134492350486,5336300.0,0.015450625869258331,0.010715237872302155,503.8752,12.939518582559565,-716860.0,0,15,667.6288
4172680,69.85678306508048,2931680.0,0.013887333799856082,0.00838122394193354,667.6288,-2.904561858424387,-2404620.0,0,15,283.1232
1769520,47.7275998349835,3747820.0,0.016221947194723273,0.06933433222634436,283.1232,-22.129183230096977,816140.0,0,15,441.50399999999996
2759400,47.54408941798942,5000500.0,0.010433333333324699,0.008076398701615996,441.50399999999996,-0.183510416994082,1252680.0,0,15,472.80639999999994
2955040,53.49594812252965,5847300.0,0.011607707509888458,0.009192684441343042,472.80639999999994,5.9518587045402285,846800.0,0,15,476.544
2978400,69.28053578431373,6023960.0,0.013940686274519762,0.010269631806430955,476.544,15.78458766178408,176660.0,0,15,537.0464
3356540,72.81070247933884,4714340.0,0.01572248803827423,0.009789537837617105,537.0464,3.530166695025116,-1309620.0,0,15,476.31039999999996
2976940,73.61294997547817,2283440.0,0.02219911721431947,0.010001598459367636,476.31039999999996,0.80224749613933,-2430900.0,0,15,189.44959999999998
1184060,54.002763255240446,2911240.0,0.016389642416753055,0.012313441064937394,189.44959999999998,-19.610186720237728,627800.0,0,15,300.176
1876100,47.28057120622568,3509840.0,0.015558754863813536,0.0123976436689411,300.176,-6.722192049014765,598600.0,0,15,393.38239999999996
